validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U003145,VVIP Loyal High-Value Customer,121.59227272287413,185.86,185.86,-64.26772727712589,64.26772727712589,4130.340769367031,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003146,Dormant High-Value Customer,61.924401213379824,,0.0,61.924401213379824,61.924401213379824,3834.6314656356367,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003147,At-Risk Repeat Customer,176.08546800038405,,0.0,176.08546800038405,176.08546800038405,31006.09204091428,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003148,General Potential Customer,200.38194283016398,,0.0,200.38194283016398,200.38194283016398,40152.923012391104,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003149,General Potential Customer,71.4308742324657,50.3475,50.3475,21.0833742324657,21.0833742324657,444.5086690261987,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003150,General Potential Customer,187.03358126392612,,0.0,187.03358126392612,187.03358126392612,34981.56052040966,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003153,Dormant High-Value Customer,103.71472147096024,,0.0,103.71472147096024,103.71472147096024,10756.743449798862,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003154,At-Risk Repeat Customer,146.22056032336553,,0.0,146.22056032336553,146.22056032336553,21380.452261278977,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003156,General Potential Customer,144.3469623519204,2.8500000000000014,2.8500000000000014,141.49696235192042,141.49696235192042,20021.390354820785,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003157,General Potential Customer,68.1168976699657,,0.0,68.1168976699657,68.1168976699657,4639.911748180578,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003158,General Potential Customer,89.52908444809808,,0.0,89.52908444809808,89.52908444809808,8015.456962114677,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003159,General Potential Customer,63.65591720322419,24.340000000000003,24.340000000000003,39.31591720322419,39.31591720322419,1545.7413455307797,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003160,General Potential Customer,169.69118208912295,,0.0,169.69118208912295,169.69118208912295,28795.09727880388,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003161,General Potential Customer,116.62881024510511,,0.0,116.62881024510511,116.62881024510511,13602.279379188736,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003162,General Potential Customer,88.67561179582398,,0.0,88.67561179582398,88.67561179582398,7863.364127363678,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003163,General Potential Customer,199.94451776862488,,0.0,199.94451776862488,199.94451776862488,39977.81018572795,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003164,General Potential Customer,71.89408910655648,,0.0,71.89408910655648,71.89408910655648,5168.760048461483,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003165,General Potential Customer,171.18065703427231,,0.0,171.18065703427231,171.18065703427231,29302.817342685164,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003166,General Potential Customer,126.38572425952194,,0.0,126.38572425952194,126.38572425952194,15973.351296603912,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003167,Dormant High-Value Customer,191.40719928432443,,0.0,191.40719928432443,191.40719928432443,36636.715937869085,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003168,General Potential Customer,78.13147623340434,,0.0,78.13147623340434,78.13147623340434,6104.527578411027,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003169,Recent New Customer,92.40184730842753,226.05,226.05,-133.64815269157248,133.64815269157248,17861.82871786987,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003170,General Potential Customer,158.4178538417039,80.895,80.895,77.5228538417039,77.5228538417039,6009.792867762186,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003171,General Potential Customer,114.95061470755854,,0.0,114.95061470755854,114.95061470755854,13213.643821645574,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003172,General Potential Customer,94.23479561599069,68.82,68.82,25.4147956159907,25.4147956159907,645.91183620258,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003173,General Potential Customer,146.69979105632774,358.56,358.56,-211.86020894367226,211.86020894367226,44884.74813365647,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003174,General Potential Customer,138.9120082156599,,0.0,138.9120082156599,138.9120082156599,19296.546026507567,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003175,VVIP Loyal High-Value Customer,178.01570646192252,236.685,236.685,-58.66929353807748,58.66929353807748,3442.0860042571003,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003176,Recent New Customer,84.29555230583533,,0.0,84.29555230583533,84.29555230583533,7105.74013854582,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003177,General Potential Customer,142.6947597418918,21.2575,21.2575,121.43725974189181,121.43725974189181,14747.008053619697,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003178,At-Risk Repeat Customer,143.05056681277523,,0.0,143.05056681277523,143.05056681277523,20463.46466545627,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003179,General Potential Customer,185.23053825786468,,0.0,185.23053825786468,185.23053825786468,34310.35230329827,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003180,Dormant High-Value Customer,75.89654760604805,,0.0,75.89654760604805,75.89654760604805,5760.285938517118,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003181,At-Risk Repeat Customer,127.92295826222644,,0.0,127.92295826222644,127.92295826222644,16364.283250559329,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003182,General Potential Customer,141.89986315444446,,0.0,141.89986315444446,141.89986315444446,20135.571163250064,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003183,General Potential Customer,150.4427742505793,,0.0,150.4427742505793,150.4427742505793,22633.02832421077,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003186,General Potential Customer,86.36070149489953,,0.0,86.36070149489953,86.36070149489953,7458.170762691142,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003187,At-Risk Repeat Customer,149.2639188340672,,0.0,149.2639188340672,149.2639188340672,22279.717465703,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003188,General Potential Customer,79.1277812222859,,0.0,79.1277812222859,79.1277812222859,6261.205761161942,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003189,Dormant High-Value Customer,130.2316121548578,,0.0,130.2316121548578,130.2316121548578,16960.272804453307,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003190,At-Risk Repeat Customer,118.0681647263427,,0.0,118.0681647263427,118.0681647263427,13940.091521846794,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003191,General Potential Customer,70.21358096408333,,0.0,70.21358096408333,70.21358096408333,4929.946951799886,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003192,General Potential Customer,173.82291303791598,99.5625,99.5625,74.26041303791598,74.26041303791598,5514.608944561882,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003193,General Potential Customer,142.07454236656136,,0.0,142.07454236656136,142.07454236656136,20185.17558866784,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003194,General Potential Customer,136.2670298881541,,0.0,136.2670298881541,136.2670298881541,18568.703434539082,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003195,At-Risk Repeat Customer,95.09685906219875,,0.0,95.09685906219875,95.09685906219875,9043.412603495692,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003196,General Potential Customer,76.86752210678173,,0.0,76.86752210678173,76.86752210678173,5908.615954836579,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003197,General Potential Customer,133.00491933614228,,0.0,133.00491933614228,133.00491933614228,17690.308567613716,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003198,General Potential Customer,93.55924084675537,,0.0,93.55924084675537,93.55924084675537,8753.331547821179,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003200,General Potential Customer,207.893038876755,,0.0,207.893038876755,207.893038876755,43219.515613411975,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003201,General Potential Customer,71.37864973910499,,0.0,71.37864973910499,71.37864973910499,5094.9116385778325,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003202,General Potential Customer,92.72550403265737,,0.0,92.72550403265737,92.72550403265737,8598.019098110359,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003204,General Potential Customer,71.00677513982188,,0.0,71.00677513982188,71.00677513982188,5041.962115757227,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003205,General Potential Customer,90.0734490257831,,0.0,90.0734490257831,90.0734490257831,8113.226219400348,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003206,Dormant High-Value Customer,62.694422894072275,,0.0,62.694422894072275,62.694422894072275,3930.590662020774,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003207,General Potential Customer,79.39265408976789,99.95,99.95,-20.557345910232115,20.557345910232115,422.6044708729371,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003208,General Potential Customer,236.83707218006128,,0.0,236.83707218006128,236.83707218006128,56091.798758823556,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003209,At-Risk Repeat Customer,138.59011312104923,,0.0,138.59011312104923,138.59011312104923,19207.219454905222,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003210,Dormant High-Value Customer,172.71114731215587,,0.0,172.71114731215587,172.71114731215587,29829.140405881208,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003211,General Potential Customer,206.8334295451977,,0.0,206.8334295451977,206.8334295451977,42780.067577428264,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003212,General Potential Customer,135.5807228912999,,0.0,135.5807228912999,135.5807228912999,18382.13241972745,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003213,At-Risk Repeat Customer,109.63791362840962,,0.0,109.63791362840962,109.63791362840962,12020.472104790608,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003214,General Potential Customer,136.2670298881541,,0.0,136.2670298881541,136.2670298881541,18568.703434539082,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003216,Dormant High-Value Customer,288.3725168614825,,0.0,288.3725168614825,288.3725168614825,83158.70848102601,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003217,At-Risk Repeat Customer,105.63973988950355,,0.0,105.63973988950355,105.63973988950355,11159.754643921966,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003218,General Potential Customer,73.73524436649157,,0.0,73.73524436649157,73.73524436649157,5436.886261786227,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003219,General Potential Customer,216.07142943081163,71.13499999999999,71.13499999999999,144.93642943081164,144.93642943081164,21006.568576152644,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003220,VVIP Loyal High-Value Customer,126.91872350222177,24.119999999999997,24.119999999999997,102.79872350222178,102.79872350222178,10567.577553686244,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003221,General Potential Customer,137.94396279895142,26.365000000000002,26.365000000000002,111.57896279895141,111.57896279895141,12449.864939289782,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003222,General Potential Customer,142.80205512559183,,0.0,142.80205512559183,142.80205512559183,20392.42694809257,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003223,Dormant High-Value Customer,140.26635223827964,,0.0,140.26635223827964,140.26635223827964,19674.649570233134,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003224,General Potential Customer,72.85564263324706,,0.0,72.85564263324706,72.85564263324706,5307.944663503406,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003225,At-Risk Repeat Customer,109.57446695046,,0.0,109.57446695046,109.57446695046,12006.563807477452,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003226,Recent New Customer,80.74942189042025,,0.0,80.74942189042025,80.74942189042025,6520.469135637081,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003227,VVIP Loyal High-Value Customer,138.3305906972716,,0.0,138.3305906972716,138.3305906972716,19135.352322656083,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003228,General Potential Customer,130.13882661804027,-11.5025,-11.5025,141.64132661804027,141.64132661804027,20062.265406118364,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003229,General Potential Customer,220.53766108309713,577.47,577.47,-356.9323389169029,356.9323389169029,127400.69456469083,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003230,General Potential Customer,137.77088219455763,,0.0,137.77088219455763,137.77088219455763,18980.815980666677,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003231,General Potential Customer,126.20792263885566,,0.0,126.20792263885566,126.20792263885566,15928.439736815375,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003233,Dormant High-Value Customer,87.58094315573052,,0.0,87.58094315573052,87.58094315573052,7670.421604047301,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003234,General Potential Customer,154.57963347163636,-19.38,-19.38,173.95963347163635,173.95963347163635,30261.954077586062,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003235,General Potential Customer,164.21510659074028,93.9425,93.9425,70.27260659074028,70.27260659074028,4938.239237056954,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003236,General Potential Customer,138.81789288589164,,0.0,138.81789288589164,138.81789288589164,19270.407385278882,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003237,At-Risk Repeat Customer,115.9160603991013,,0.0,115.9160603991013,115.9160603991013,13436.5330584481,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003238,General Potential Customer,77.43947095818885,,0.0,77.43947095818885,77.43947095818885,5996.871662284174,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003239,VVIP Loyal High-Value Customer,97.71090863378294,,0.0,97.71090863378294,97.71090863378294,9547.421666039476,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003240,VVIP Loyal High-Value Customer,132.31337680221594,-11.995,-11.995,144.30837680221595,144.30837680221595,20824.907615290336,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003241,Dormant High-Value Customer,167.10739442070798,,0.0,167.10739442070798,167.10739442070798,27924.88127007806,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003242,At-Risk Repeat Customer,126.08692758174065,,0.0,126.08692758174065,126.08692758174065,15897.913307003111,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003243,VVIP Loyal High-Value Customer,135.75984185675406,423.665,423.665,-287.90515814324596,287.90515814324596,82889.38008548746,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003244,VVIP Loyal High-Value Customer,76.69391214765872,155.105,155.105,-78.41108785234127,78.41108785234127,6148.29869818758,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003245,Recent New Customer,137.64986284454417,,0.0,137.64986284454417,137.64986284454417,18947.48474112182,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003246,General Potential Customer,80.93927428544079,,0.0,80.93927428544079,80.93927428544079,6551.166121853817,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003247,At-Risk Repeat Customer,140.95690335189218,,0.0,140.95690335189218,140.95690335189218,19868.848602554674,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003249,General Potential Customer,75.5146382942761,,0.0,75.5146382942761,75.5146382942761,5702.46059671535,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003250,General Potential Customer,173.95453252330535,,0.0,173.95453252330535,173.95453252330535,30260.179385401698,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003251,General Potential Customer,79.19747620171182,,0.0,79.19747620171182,79.19747620171182,6272.2402367207105,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003252,General Potential Customer,160.7370779103689,,0.0,160.7370779103689,160.7370779103689,25836.408215164,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003253,General Potential Customer,110.3682330575986,,0.0,110.3682330575986,110.3682330575986,12181.146868256401,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003254,General Potential Customer,57.18537683343734,,0.0,57.18537683343734,57.18537683343734,3270.167323582232,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003255,General Potential Customer,114.95061470755854,211.38,211.38,-96.42938529244145,96.42938529244145,9298.626347878124,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003256,General Potential Customer,182.39690230639263,33.795,33.795,148.60190230639262,148.60190230639262,22082.525369078656,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003257,General Potential Customer,164.93570548853523,,0.0,164.93570548853523,164.93570548853523,27203.786945000833,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003258,General Potential Customer,175.09124196327875,,0.0,175.09124196327875,175.09124196327875,30656.943012243424,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003259,General Potential Customer,184.88419589167594,,0.0,184.88419589167594,184.88419589167594,34182.165890511606,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003260,General Potential Customer,83.57681317166254,,0.0,83.57681317166254,83.57681317166254,6985.083699930984,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003262,At-Risk Repeat Customer,145.46359029399022,,0.0,145.46359029399022,145.46359029399022,21159.656101217846,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003263,General Potential Customer,109.11665419746184,-15.309999999999999,-15.309999999999999,124.42665419746184,124.42665419746184,15481.99227477475,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003264,General Potential Customer,84.14674056988665,14.560000000000002,14.560000000000002,69.58674056988664,69.58674056988664,4842.314463140708,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003265,At-Risk Repeat Customer,59.581050367955484,,0.0,59.581050367955484,59.581050367955484,3549.9015629488486,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003266,Dormant High-Value Customer,141.91724325103706,,0.0,141.91724325103706,141.91724325103706,20140.503931974024,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003267,General Potential Customer,167.48497183876012,,0.0,167.48497183876012,167.48497183876012,28051.21579183027,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003268,At-Risk Repeat Customer,83.13548592621433,,0.0,83.13548592621433,83.13548592621433,6911.509020187781,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003269,General Potential Customer,123.71213000211583,,0.0,123.71213000211583,123.71213000211583,15304.691109660407,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003270,General Potential Customer,207.83709589311397,,0.0,207.83709589311397,207.83709589311397,43196.25842928345,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003271,General Potential Customer,214.06661670652755,297.3125,297.3125,-83.24588329347245,83.24588329347245,6929.877085310435,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003273,At-Risk Repeat Customer,128.50301878565642,,0.0,128.50301878565642,128.50301878565642,16513.025837026766,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003274,General Potential Customer,132.2898891000911,,0.0,132.2898891000911,132.2898891000911,17500.614758114403,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003275,VVIP Loyal High-Value Customer,139.40235577633646,,0.0,139.40235577633646,139.40235577633646,19433.016795992287,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003276,General Potential Customer,219.77149554062248,31.1,31.1,188.6714955406225,188.6714955406225,35596.933229535134,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003277,At-Risk Repeat Customer,126.9886095863066,,0.0,126.9886095863066,126.9886095863066,16126.106964663399,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003278,General Potential Customer,149.78601026079184,,0.0,149.78601026079184,149.78601026079184,22435.84886984604,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003279,Dormant High-Value Customer,312.75183376806365,,0.0,312.75183376806365,312.75183376806365,97813.70952528651,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003280,General Potential Customer,65.2938335723401,,0.0,65.2938335723401,65.2938335723401,4263.284702572448,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003281,General Potential Customer,62.17395170637205,,0.0,62.17395170637205,62.17395170637205,3865.600270786284,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003282,Dormant High-Value Customer,81.55046060292443,,0.0,81.55046060292443,81.55046060292443,6650.47762454913,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003284,General Potential Customer,72.78937547324396,56.817499999999995,56.817499999999995,15.97187547324397,15.97187547324397,255.10080613281227,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003285,General Potential Customer,76.75020570590003,,0.0,76.75020570590003,76.75020570590003,5890.59407589797,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003286,General Potential Customer,140.73092024423877,427.015,427.015,-286.28407975576124,286.28407975576124,81958.57432160307,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003287,General Potential Customer,151.83960168901916,,0.0,151.83960168901916,151.83960168901916,23055.26464107999,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003288,At-Risk Repeat Customer,140.55675251001648,,0.0,140.55675251001648,140.55675251001648,19756.200676162025,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003289,VVIP Loyal High-Value Customer,148.6615493152952,80.7,80.7,67.96154931529519,67.96154931529519,4618.7721853353,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003290,General Potential Customer,145.52729189342753,5.66,5.66,139.86729189342753,139.86729189342753,19562.85934160126,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003292,General Potential Customer,164.4622379007685,,0.0,164.4622379007685,164.4622379007685,27047.82769532898,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003293,General Potential Customer,174.21280356185906,,0.0,174.21280356185906,174.21280356185906,30350.100924882892,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003294,General Potential Customer,60.85082288157567,,0.0,60.85082288157567,60.85082288157567,3702.8226453648927,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003295,Recent New Customer,173.03939884555712,151.7225,151.7225,21.31689884555712,21.31689884555712,454.41017639171446,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003296,General Potential Customer,136.213333356407,,0.0,136.213333356407,136.213333356407,18554.072184063658,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003297,General Potential Customer,98.21504513048237,,0.0,98.21504513048237,98.21504513048237,9646.195089982688,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003298,General Potential Customer,194.59687462264475,,0.0,194.59687462264475,194.59687462264475,37867.94361290132,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003301,General Potential Customer,143.6134538045441,,0.0,143.6134538045441,143.6134538045441,20624.82411366992,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003302,Dormant High-Value Customer,195.45902171659557,,0.0,195.45902171659557,195.45902171659557,38204.22917040858,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003303,At-Risk Repeat Customer,88.86640012396143,,0.0,88.86640012396143,88.86640012396143,7897.2370709920115,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003304,General Potential Customer,129.5228674859532,22.11,22.11,107.41286748595321,107.41286748595321,11537.524101554945,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003305,General Potential Customer,153.87966382994895,26.512500000000003,26.512500000000003,127.36716382994895,127.36716382994895,16222.394422085055,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003306,General Potential Customer,182.40662263622465,99.95,99.95,82.45662263622465,82.45662263622465,6799.0946165727555,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003307,At-Risk Repeat Customer,149.25342986571997,,0.0,149.25342986571997,149.25342986571997,22276.58632668139,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003310,Recent New Customer,247.6358017847245,-3.120000000000001,-3.120000000000001,250.7558017847245,250.7558017847245,62878.47212870004,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003311,Dormant High-Value Customer,154.5816780107694,,0.0,154.5816780107694,154.5816780107694,23895.495176625187,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003313,General Potential Customer,172.25669248233515,,0.0,172.25669248233515,172.25669248233515,29672.36810495378,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003314,General Potential Customer,116.41317524510512,,0.0,116.41317524510512,116.41317524510512,13552.027370647556,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003316,VVIP Loyal High-Value Customer,136.2670298881541,59.455,59.455,76.8120298881541,76.8120298881541,5900.087935538679,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003318,General Potential Customer,72.78937547324396,,0.0,72.78937547324396,72.78937547324396,5298.29318178489,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003319,VVIP Loyal High-Value Customer,145.46362589809087,91.94749999999999,91.94749999999999,53.51612589809088,53.51612589809088,2863.975731140313,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003320,General Potential Customer,135.73401614474815,,0.0,135.73401614474815,135.73401614474815,18423.723138782752,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003321,VVIP Loyal High-Value Customer,150.16926362560704,106.6975,106.6975,43.47176362560704,43.47176362560704,1889.7942327206513,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003323,General Potential Customer,80.39195465048883,,0.0,80.39195465048883,80.39195465048883,6462.866372526252,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003324,General Potential Customer,106.73526201330772,287.1025,287.1025,-180.36723798669232,180.36723798669232,32532.340538948105,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003325,General Potential Customer,61.924401213379824,,0.0,61.924401213379824,61.924401213379824,3834.6314656356367,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003326,At-Risk Repeat Customer,84.97101822930135,,0.0,84.97101822930135,84.97101822930135,7220.073938924263,8,70-80%,False,False,False
